pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
AtlasIntel,2.7,Georgia,2024-10-12,2024-10-17,1411,Donald Trump,50.1,0
AtlasIntel,2.7,Michigan,2024-10-12,2024-10-17,1529,Kamala Harris,46.8,1
AtlasIntel,2.7,Michigan,2024-10-12,2024-10-17,1529,Donald Trump,49.6,0
AtlasIntel,2.7,Michigan,2024-10-12,2024-10-17,1529,Kamala Harris,47.3,1
AtlasIntel,2.7,Michigan,2024-10-12,2024-10-17,1529,Donald Trump,50.2,0
AtlasIntel,2.7,Nevada,2024-10-12,2024-10-17,1171,Kamala Harris,48.1,1
AtlasIntel,2.7,Nevada,2024-10-12,2024-10-17,1171,Donald Trump,48.4,0
AtlasIntel,2.7,Nevada,2024-10-12,2024-10-17,1171,Kamala Harris,48.4,1
AtlasIntel,2.7,Nevada,2024-10-12,2024-10-17,1171,Donald Trump,48.3,0
AtlasIntel,2.7,North Carolina,2024-10-12,2024-10-17,1674,Kamala Harris,49.5,1
AtlasIntel,2.7,North Carolina,2024-10-12,2024-10-17,1674,Donald Trump,48.8,0
AtlasIntel,2.7,North Carolina,2024-10-12,2024-10-17,1674,Kamala Harris,50.5,1
AtlasIntel,2.7,Pennsylvania,2024-10-12,2024-10-17,2048,Kamala Harris,46.5,1
AtlasIntel,2.7,Pennsylvania,2024-10-12,2024-10-17,2048,Donald Trump,49.8,0
AtlasIntel,2.7,Pennsylvania,2024-10-12,2024-10-17,2048,Kamala Harris,47.4,1
AtlasIntel,2.7,Pennsylvania,2024-10-12,2024-10-17,2048,Donald Trump,49.9,0
AtlasIntel,2.7,Wisconsin,2024-10-12,2024-10-17,932,Kamala Harris,48.9,1
AtlasIntel,2.7,Wisconsin,2024-10-12,2024-10-17,932,Donald Trump,48.2,0
AtlasIntel,2.7,Wisconsin,2024-10-12,2024-10-17,932,Kamala Harris,49,1
AtlasIntel,2.7,Wisconsin,2024-10-12,2024-10-17,932,Donald Trump,48.4,0
Elon U.,2.5,North Carolina,2024-10-10,2024-10-17,800,Kamala Harris,46,1
Elon U.,2.5,North Carolina,2024-10-10,2024-10-17,800,Donald Trump,46,0
YouGov,3,California,2024-10-07,2024-10-17,1139,Kamala Harris,63,1
YouGov,3,California,2024-10-07,2024-10-17,1139,Donald Trump,34,0
YouGov,3,Pennsylvania,2024-10-07,2024-10-17,1062,Kamala Harris,50,1
YouGov,3,Pennsylvania,2024-10-07,2024-10-17,1062,Donald Trump,47,0
YouGov,3,Pennsylvania,2024-10-07,2024-10-17,1043,Kamala Harris,50,1
YouGov,3,Pennsylvania,2024-10-07,2024-10-17,1043,Donald Trump,48,0
YouGov,3,Florida,2024-10-07,2024-10-17,1094,Kamala Harris,46,1
YouGov,3,Florida,2024-10-07,2024-10-17,1094,Donald Trump,51,0
YouGov,3,Florida,2024-10-07,2024-10-17,1076,Kamala Harris,46,1
YouGov,3,Florida,2024-10-07,2024-10-17,1076,Donald Trump,51,0
YouGov,3,Texas,2024-10-07,2024-10-17,1108,Kamala Harris,45,1
YouGov,3,Texas,2024-10-07,2024-10-17,1108,Donald Trump,50,0
YouGov,3,Texas,2024-10-07,2024-10-17,1075,Kamala Harris,46,1
YouGov,3,Texas,2024-10-07,2024-10-17,1075,Donald Trump,51,0
YouGov,3,New York,2024-10-07,2024-10-17,1089,Kamala Harris,58,1
YouGov,3,New York,2024-10-07,2024-10-17,1089,Donald Trump,38,0
TIPP,1.8,Georgia,2024-10-14,2024-10-16,1029,Kamala Harris,48.8,1
TIPP,1.8,Georgia,2024-10-14,2024-10-16,1029,Donald Trump,45.8,0
TIPP,1.8,Georgia,2024-10-14,2024-10-16,813,Kamala Harris,48.3,1
TIPP,1.8,Georgia,2024-10-14,2024-10-16,813,Donald Trump,48.5,0
TIPP,1.8,Georgia,2024-10-14,2024-10-16,1029,Kamala Harris,48.3,1
TIPP,1.8,Georgia,2024-10-14,2024-10-16,1029,Donald Trump,44.8,0
TIPP,1.8,Georgia,2024-10-14,2024-10-16,813,Kamala Harris,49,1
Mason-Dixon,2.6,South Dakota,2024-10-12,2024-10-16,500,Kamala Harris,33,1
Mason-Dixon,2.6,South Dakota,2024-10-12,2024-10-16,500,Donald Trump,59,0
YouGov,3,Arizona,2024-10-11,2024-10-16,1435,Kamala Harris,48,1
YouGov,3,Arizona,2024-10-11,2024-10-16,1435,Donald Trump,51,0
RMG Research,2.3,Wisconsin,2024-10-10,2024-10-16,787,Kamala Harris,49,1
RMG Research,2.3,Wisconsin,2024-10-10,2024-10-16,787,Donald Trump,50,0
RMG Research,2.3,Michigan,2024-10-10,2024-10-16,789,Kamala Harris,49,1
RMG Research,2.3,Michigan,2024-10-10,2024-10-16,789,Donald Trump,49,0
U. Georgia SPIA,2.2,Georgia,2024-10-07,2024-10-16,1000,Kamala Harris,43.4,1
U. Georgia SPIA,2.2,Georgia,2024-10-07,2024-10-16,1000,Donald Trump,47,0
MSU - Billings,1.5,Montana,2024-09-30,2024-10-16,760,Kamala Harris,34,1
MSU - Billings,1.5,Montana,2024-09-30,2024-10-16,760,Donald Trump,52,0
Fort Hays State University,0.9,Kansas,2024-09-26,2024-10-16,608,Kamala Harris,39.4,1
Fort Hays State University,0.9,Kansas,2024-09-26,2024-10-16,608,Donald Trump,49.9,0
Fort Hays State University,0.9,Kansas,2024-09-26,2024-10-16,517,Kamala Harris,43.2,1
Fort Hays State University,0.9,Kansas,2024-09-26,2024-10-16,517,Donald Trump,48.2,0
InsiderAdvantage,2,Georgia,2024-10-14,2024-10-15,800,Kamala Harris,47,1
InsiderAdvantage,2,Georgia,2024-10-14,2024-10-15,800,Donald Trump,49,0
Fabrizio/Impact,1.7,Nevada,2024-10-08,2024-10-15,600,Kamala Harris,46,1
Fabrizio/Impact,1.7,Nevada,2024-10-08,2024-10-15,600,Donald Trump,47,0
Fabrizio/Impact,1.7,Nevada,2024-10-08,2024-10-15,600,Kamala Harris,47,1
Fabrizio/Impact,1.7,Nevada,2024-10-08,2024-10-15,600,Donald Trump,49,0
PPIC,2.5,California,2024-10-07,2024-10-15,1137,Kamala Harris,59,1
PPIC,2.5,California,2024-10-07,2024-10-15,1137,Donald Trump,33,0
Morning Consult,1.9,Arizona,2024-10-06,2024-10-15,653,Kamala Harris,49,1
Morning Consult,1.9,Arizona,2024-10-06,2024-10-15,653,Donald Trump,48,0
Morning Consult,1.9,Georgia,2024-10-06,2024-10-15,1002,Kamala Harris,48,1
Morning Consult,1.9,Georgia,2024-10-06,2024-10-15,1002,Donald Trump,49,0
Morning Consult,1.9,Maryland,2024-10-06,2024-10-15,490,Kamala Harris,64,1
Morning Consult,1.9,Maryland,2024-10-06,2024-10-15,490,Donald Trump,31,0
Morning Consult,1.9,Michigan,2024-10-06,2024-10-15,1065,Kamala Harris,49,1
Morning Consult,1.9,Michigan,2024-10-06,2024-10-15,1065,Donald Trump,47,0
Morning Consult,1.9,Nevada,2024-10-06,2024-10-15,496,Kamala Harris,49,1
Morning Consult,1.9,Nevada,2024-10-06,2024-10-15,496,Donald Trump,45,0
Morning Consult,1.9,North Carolina,2024-10-06,2024-10-15,1072,Kamala Harris,48,1
Morning Consult,1.9,North Carolina,2024-10-06,2024-10-15,1072,Donald Trump,49,0
Morning Consult,1.9,Ohio,2024-10-06,2024-10-15,1243,Kamala Harris,45,1
Morning Consult,1.9,Ohio,2024-10-06,2024-10-15,1243,Donald Trump,52,0
Morning Consult,1.9,Pennsylvania,2024-10-06,2024-10-15,1395,Kamala Harris,49,1
Morning Consult,1.9,Pennsylvania,2024-10-06,2024-10-15,1395,Donald Trump,48,0
Morning Consult,1.9,Texas,2024-10-06,2024-10-15,2048,Kamala Harris,46,1
Morning Consult,1.9,Texas,2024-10-06,2024-10-15,2048,Donald Trump,50,0
Morning Consult,1.9,Wisconsin,2024-10-06,2024-10-15,527,Kamala Harris,47,1
Morning Consult,1.9,Wisconsin,2024-10-06,2024-10-15,527,Donald Trump,48,0
Washington Post/George Mason University,2.7,Arizona,2024-09-30,2024-10-15,580,Kamala Harris,44,1
Washington Post/George Mason University,2.7,Arizona,2024-09-30,2024-10-15,580,Donald Trump,50,0
Washington Post/George Mason University,2.7,Arizona,2024-09-30,2024-10-15,580,Kamala Harris,46,1
Washington Post/George Mason University,2.7,Arizona,2024-09-30,2024-10-15,580,Donald Trump,49,0
Washington Post/George Mason University,2.7,Georgia,2024-09-30,2024-10-15,730,Kamala Harris,50,1
Washington Post/George Mason University,2.7,Georgia,2024-09-30,2024-10-15,730,Donald Trump,44,0
Washington Post/George Mason University,2.7,Georgia,2024-09-30,2024-10-15,730,Kamala Harris,51,1
Washington Post/George Mason University,2.7,Georgia,2024-09-30,2024-10-15,730,Donald Trump,47,0
Washington Post/George Mason University,2.7,Michigan,2024-09-30,2024-10-15,687,Kamala Harris,46,1
Washington Post/George Mason University,2.7,Michigan,2024-09-30,2024-10-15,687,Donald Trump,47,0
Washington Post/George Mason University,2.7,Michigan,2024-09-30,2024-10-15,687,Kamala Harris,49,1
Washington Post/George Mason University,2.7,Nevada,2024-09-30,2024-10-15,652,Kamala Harris,47,1
Washington Post/George Mason University,2.7,Nevada,2024-09-30,2024-10-15,652,Donald Trump,44,0
Washington Post/George Mason University,2.7,Nevada,2024-09-30,2024-10-15,652,Kamala Harris,48,1
Washington Post/George Mason University,2.7,Nevada,2024-09-30,2024-10-15,652,Donald Trump,48,0
Washington Post/George Mason University,2.7,North Carolina,2024-09-30,2024-10-15,965,Kamala Harris,45,1
Washington Post/George Mason University,2.7,North Carolina,2024-09-30,2024-10-15,965,Donald Trump,49,0
Washington Post/George Mason University,2.7,North Carolina,2024-09-30,2024-10-15,965,Kamala Harris,47,1
Washington Post/George Mason University,2.7,North Carolina,2024-09-30,2024-10-15,965,Donald Trump,50,0
Washington Post/George Mason University,2.7,Pennsylvania,2024-09-30,2024-10-15,707,Kamala Harris,49,1
Washington Post/George Mason University,2.7,Pennsylvania,2024-09-30,2024-10-15,707,Donald Trump,46,0
Washington Post/George Mason University,2.7,Pennsylvania,2024-09-30,2024-10-15,707,Donald Trump,47,0
Washington Post/George Mason University,2.7,Wisconsin,2024-09-30,2024-10-15,695,Kamala Harris,50,1
Washington Post/George Mason University,2.7,Wisconsin,2024-09-30,2024-10-15,695,Donald Trump,46,0
Washington Post/George Mason University,2.7,Wisconsin,2024-09-30,2024-10-15,695,Donald Trump,47,0
Mitchell,2.4,Michigan,2024-10-14,2024-10-14,589,Kamala Harris,47,1
Mitchell,2.4,Michigan,2024-10-14,2024-10-14,589,Donald Trump,47,0
Mitchell,2.4,Michigan,2024-10-14,2024-10-14,589,Kamala Harris,47.4,1
Mitchell,2.4,Michigan,2024-10-14,2024-10-14,589,Donald Trump,48.5,0
Patriot Polling,1.1,Wisconsin,2024-10-12,2024-10-14,803,Kamala Harris,49,1
Patriot Polling,1.1,Wisconsin,2024-10-12,2024-10-14,803,Donald Trump,50,0
Emerson,2.9,California,2024-10-12,2024-10-14,1000,Kamala Harris,61,1
Emerson,2.9,California,2024-10-12,2024-10-14,1000,Donald Trump,36.6,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-12,2024-10-14,620,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-12,2024-10-14,620,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Arizona,2024-10-12,2024-10-14,1141,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Arizona,2024-10-12,2024-10-14,1141,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Florida,2024-10-12,2024-10-14,1009,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,Florida,2024-10-12,2024-10-14,1009,Donald Trump,50,0
Redfield & Wilton Strategies,1.8,Georgia,2024-10-12,2024-10-14,637,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Georgia,2024-10-12,2024-10-14,637,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Michigan,2024-10-12,2024-10-14,682,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Michigan,2024-10-12,2024-10-14,682,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Minnesota,2024-10-12,2024-10-14,544,Kamala Harris,51,1
Redfield & Wilton Strategies,1.8,Minnesota,2024-10-12,2024-10-14,544,Donald Trump,43,0
Redfield & Wilton Strategies,1.8,Nevada,2024-10-12,2024-10-14,838,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Nevada,2024-10-12,2024-10-14,838,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,New Mexico,2024-10-12,2024-10-14,382,Kamala Harris,49,1
Redfield & Wilton Strategies,1.8,New Mexico,2024-10-12,2024-10-14,382,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-12,2024-10-14,1649,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-12,2024-10-14,1649,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-12,2024-10-14,641,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-12,2024-10-14,641,Donald Trump,47,0
Cygnal,2.1,North Carolina,2024-10-12,2024-10-14,600,Kamala Harris,46.6,1
Cygnal,2.1,North Carolina,2024-10-12,2024-10-14,600,Donald Trump,47.2,0
Quinnipiac,2.8,Georgia,2024-10-10,2024-10-14,1328,Kamala Harris,45,1
Quinnipiac,2.8,Georgia,2024-10-10,2024-10-14,1328,Donald Trump,52,0
Quinnipiac,2.8,Georgia,2024-10-10,2024-10-14,1328,Kamala Harris,46,1
Quinnipiac,2.8,North Carolina,2024-10-10,2024-10-14,1031,Kamala Harris,49,1
Quinnipiac,2.8,North Carolina,2024-10-10,2024-10-14,1031,Donald Trump,47,0
Quinnipiac,2.8,North Carolina,2024-10-10,2024-10-14,1031,Kamala Harris,50,1
SurveyUSA,2.8,Washington,2024-10-09,2024-10-14,703,Kamala Harris,57,1
SurveyUSA,2.8,Washington,2024-10-09,2024-10-14,703,Donald Trump,35,0
East Carolina University,2.6,Georgia,2024-10-09,2024-10-14,701,Kamala Harris,45.8,1
East Carolina University,2.6,Georgia,2024-10-09,2024-10-14,701,Donald Trump,48.9,0
Trafalgar Group,0.7,Arizona,2024-10-10,2024-10-13,1090,Kamala Harris,46,1
Trafalgar Group,0.7,Arizona,2024-10-10,2024-10-13,1090,Donald Trump,47.5,0
Trafalgar Group,0.7,North Carolina,2024-10-10,2024-10-13,1085,Kamala Harris,44.6,1
Trafalgar Group,0.7,North Carolina,2024-10-10,2024-10-13,1085,Donald Trump,46.5,0
Trafalgar Group,0.7,Nevada,2024-10-10,2024-10-13,1088,Kamala Harris,45.6,1
Trafalgar Group,0.7,Nevada,2024-10-10,2024-10-13,1088,Donald Trump,44.8,0
Elway,1.9,Washington,2024-10-08,2024-10-12,401,Kamala Harris,57,1
Elway,1.9,Washington,2024-10-08,2024-10-12,401,Donald Trump,32,0
MRG (Marketing Resource Group),1.8,Michigan,2024-10-07,2024-10-11,600,Kamala Harris,44.9,1
MRG (Marketing Resource Group),1.8,Michigan,2024-10-07,2024-10-11,600,Donald Trump,44,0
Siena/NYT,3,Pennsylvania,2024-10-07,2024-10-10,857,Kamala Harris,50,1
Siena/NYT,3,Pennsylvania,2024-10-07,2024-10-10,857,Donald Trump,47,0
Siena/NYT,3,Pennsylvania,2024-10-07,2024-10-10,857,Kamala Harris,49,1
Siena/NYT,3,Pennsylvania,2024-10-07,2024-10-10,857,Donald Trump,45,0
Siena/NYT,3,Arizona,2024-10-07,2024-10-10,808,Kamala Harris,46,1
Siena/NYT,3,Arizona,2024-10-07,2024-10-10,808,Donald Trump,51,0
Siena/NYT,3,Arizona,2024-10-07,2024-10-10,808,Kamala Harris,45,1
Siena/NYT,3,Arizona,2024-10-07,2024-10-10,808,Donald Trump,50,0
Siena/NYT,3,Arizona,2024-10-07,2024-10-10,808,Kamala Harris,44,1
Siena/NYT,3,Arizona,2024-10-07,2024-10-10,808,Donald Trump,49,0
RMG Research,2.3,Georgia,2024-10-07,2024-10-10,731,Kamala Harris,47,1
RMG Research,2.3,Georgia,2024-10-07,2024-10-10,731,Donald Trump,50,0
UMass Amherst/YouGov,2.4,Massachusetts,2024-10-03,2024-10-10,700,Kamala Harris,56,1
UMass Amherst/YouGov,2.4,Massachusetts,2024-10-03,2024-10-10,700,Donald Trump,30,0
University of Massachusetts Lowell/YouGov,2.9,New Hampshire,2024-10-02,2024-10-10,600,Kamala Harris,50,1
University of Massachusetts Lowell/YouGov,2.9,New Hampshire,2024-10-02,2024-10-10,600,Donald Trump,41,0
YouGov,3,Texas,2024-10-02,2024-10-10,1091,Kamala Harris,46,1
YouGov,3,Texas,2024-10-02,2024-10-10,1091,Donald Trump,51,0
U. Houston,2.2,Texas,2024-09-26,2024-10-10,1329,Kamala Harris,46,1
U. Houston,2.2,Texas,2024-09-26,2024-10-10,1329,Donald Trump,51,0
InsiderAdvantage,2,Michigan,2024-10-08,2024-10-09,800,Kamala Harris,46,1
InsiderAdvantage,2,Michigan,2024-10-08,2024-10-09,800,Donald Trump,48,0
InsiderAdvantage,2,Wisconsin,2024-10-08,2024-10-09,800,Kamala Harris,48,1
InsiderAdvantage,2,Wisconsin,2024-10-08,2024-10-09,800,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Georgia,2024-10-08,2024-10-09,608,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Georgia,2024-10-08,2024-10-09,608,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-08,2024-10-09,707,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-08,2024-10-09,707,Donald Trump,48,0
Alaska Survey Research,1.9,Alaska,2024-10-08,2024-10-09,1254,Kamala Harris,43,1
Alaska Survey Research,1.9,Alaska,2024-10-08,2024-10-09,1254,Donald Trump,50,0
Alaska Survey Research,1.9,Alaska,2024-10-08,2024-10-09,1254,Kamala Harris,46,1
Alaska Survey Research,1.9,Alaska,2024-10-08,2024-10-09,1254,Donald Trump,54,0
TIPP,1.8,Pennsylvania,2024-10-07,2024-10-09,1079,Kamala Harris,49.2,1
TIPP,1.8,Pennsylvania,2024-10-07,2024-10-09,1079,Donald Trump,45.3,0
TIPP,1.8,Pennsylvania,2024-10-07,2024-10-09,803,Kamala Harris,47.5,1
TIPP,1.8,Pennsylvania,2024-10-07,2024-10-09,803,Donald Trump,48.9,0
TIPP,1.8,Pennsylvania,2024-10-07,2024-10-09,1079,Kamala Harris,48.5,1
TIPP,1.8,Pennsylvania,2024-10-07,2024-10-09,1079,Donald Trump,44.9,0
TIPP,1.8,Pennsylvania,2024-10-07,2024-10-09,803,Kamala Harris,48.3,1
TIPP,1.8,Pennsylvania,2024-10-07,2024-10-09,803,Donald Trump,49,0
University of Massachusetts Lowell/YouGov,2.9,Pennsylvania,2024-10-02,2024-10-09,800,Kamala Harris,46,1
University of Massachusetts Lowell/YouGov,2.9,Pennsylvania,2024-10-02,2024-10-09,800,Donald Trump,45,0
InsiderAdvantage,2,Pennsylvania,2024-10-07,2024-10-08,800,Kamala Harris,47,1
InsiderAdvantage,2,Pennsylvania,2024-10-07,2024-10-08,800,Donald Trump,49,0
Trafalgar Group,0.7,Georgia,2024-10-07,2024-10-08,1089,Kamala Harris,44.9,1
Trafalgar Group,0.7,Georgia,2024-10-07,2024-10-08,1089,Donald Trump,46.2,0
Emerson,2.9,Arizona,2024-10-05,2024-10-08,1000,Kamala Harris,48.2,1
Emerson,2.9,Arizona,2024-10-05,2024-10-08,1000,Donald Trump,50.5,0
Emerson,2.9,Georgia,2024-10-05,2024-10-08,1000,Kamala Harris,49.8,1
Emerson,2.9,Georgia,2024-10-05,2024-10-08,1000,Donald Trump,49.7,0
Emerson,2.9,Michigan,2024-10-05,2024-10-08,950,Kamala Harris,49.7,1
Emerson,2.9,Michigan,2024-10-05,2024-10-08,950,Donald Trump,49.6,0
Emerson,2.9,Nevada,2024-10-05,2024-10-08,900,Kamala Harris,49.2,1
Emerson,2.9,Nevada,2024-10-05,2024-10-08,900,Donald Trump,48.1,0
Emerson,2.9,North Carolina,2024-10-05,2024-10-08,1000,Kamala Harris,49,1
Emerson,2.9,North Carolina,2024-10-05,2024-10-08,1000,Donald Trump,49.9,0
Emerson,2.9,Pennsylvania,2024-10-05,2024-10-08,1000,Kamala Harris,49,1
Emerson,2.9,Pennsylvania,2024-10-05,2024-10-08,1000,Donald Trump,49.7,0
Emerson,2.9,Wisconsin,2024-10-05,2024-10-08,1000,Kamala Harris,49.2,1
Emerson,2.9,Wisconsin,2024-10-05,2024-10-08,1000,Donald Trump,49.9,0
Siena/NYT,3,Montana,2024-10-05,2024-10-08,656,Kamala Harris,39,1
Siena/NYT,3,Montana,2024-10-05,2024-10-08,656,Donald Trump,57,0
Siena/NYT,3,Montana,2024-10-05,2024-10-08,656,Kamala Harris,38,1
Siena/NYT,3,Montana,2024-10-05,2024-10-08,656,Donald Trump,56,0
Siena/NYT,3,Montana,2024-10-05,2024-10-08,656,Kamala Harris,40,1
J.L. Partners,1.6,Pennsylvania,2024-10-05,2024-10-08,800,Kamala Harris,47,1
J.L. Partners,1.6,Pennsylvania,2024-10-05,2024-10-08,800,Donald Trump,47,0
Tarrance,1.6,Florida,2024-10-05,2024-10-08,818,Kamala Harris,44,1
Tarrance,1.6,Florida,2024-10-05,2024-10-08,818,Donald Trump,51,0
Change Research,1.4,Nebraska,2024-10-03,2024-10-08,895,Kamala Harris,38,1
Change Research,1.4,Nebraska,2024-10-03,2024-10-08,895,Donald Trump,58,0
Fabrizio/Impact,1.7,Michigan,2024-10-02,2024-10-08,600,Kamala Harris,46,1
Fabrizio/Impact,1.7,Michigan,2024-10-02,2024-10-08,600,Donald Trump,46,0
Fabrizio/Impact,1.7,Michigan,2024-10-02,2024-10-08,600,Kamala Harris,48,1
Fabrizio/Impact,1.7,Michigan,2024-10-02,2024-10-08,600,Donald Trump,49,0
Targoz Market Research,1.8,Tennessee,2024-09-27,2024-10-08,1200,Kamala Harris,35,1
Targoz Market Research,1.8,Tennessee,2024-09-27,2024-10-08,1200,Donald Trump,54,0
Targoz Market Research,1.8,Tennessee,2024-09-27,2024-10-08,971,Kamala Harris,35,1
Targoz Market Research,1.8,Tennessee,2024-09-27,2024-10-08,971,Donald Trump,56,0
Research Co.,2.4,Michigan,2024-10-05,2024-10-07,450,Kamala Harris,51,1
Research Co.,2.4,Michigan,2024-10-05,2024-10-07,450,Donald Trump,48,0
Research Co.,2.4,Pennsylvania,2024-10-05,2024-10-07,450,Kamala Harris,50,1
Research Co.,2.4,Pennsylvania,2024-10-05,2024-10-07,450,Donald Trump,49,0
Research Co.,2.4,Wisconsin,2024-10-05,2024-10-07,450,Kamala Harris,50,1
Research Co.,2.4,Wisconsin,2024-10-05,2024-10-07,450,Donald Trump,48,0
Quinnipiac,2.8,Michigan,2024-10-03,2024-10-07,1007,Kamala Harris,47,1
Quinnipiac,2.8,Michigan,2024-10-03,2024-10-07,1007,Donald Trump,50,0
Quinnipiac,2.8,Michigan,2024-10-03,2024-10-07,1007,Donald Trump,51,0
Quinnipiac,2.8,Pennsylvania,2024-10-03,2024-10-07,1412,Kamala Harris,49,1
Quinnipiac,2.8,Pennsylvania,2024-10-03,2024-10-07,1412,Donald Trump,46,0
Quinnipiac,2.8,Pennsylvania,2024-10-03,2024-10-07,1412,Donald Trump,47,0
Quinnipiac,2.8,Wisconsin,2024-10-03,2024-10-07,1073,Kamala Harris,46,1
Quinnipiac,2.8,Wisconsin,2024-10-03,2024-10-07,1073,Donald Trump,48,0
Quinnipiac,2.8,Wisconsin,2024-10-03,2024-10-07,1073,Kamala Harris,47,1
Quinnipiac,2.8,Wisconsin,2024-10-03,2024-10-07,1073,Donald Trump,49,0
Marist,2.9,Florida,2024-10-03,2024-10-07,1257,Kamala Harris,47,1
Marist,2.9,Florida,2024-10-03,2024-10-07,1257,Donald Trump,51,0
Marist,2.9,Florida,2024-10-03,2024-10-07,1410,Kamala Harris,47,1
Marist,2.9,Florida,2024-10-03,2024-10-07,1410,Donald Trump,51,0
Marist,2.9,Texas,2024-10-03,2024-10-07,1365,Kamala Harris,46,1
Marist,2.9,Texas,2024-10-03,2024-10-07,1365,Donald Trump,52,0
Marist,2.9,Texas,2024-10-03,2024-10-07,1186,Kamala Harris,46,1
Marist,2.9,Texas,2024-10-03,2024-10-07,1186,Donald Trump,53,0
Marist,2.9,Ohio,2024-10-03,2024-10-07,1511,Kamala Harris,46,1
Marist,2.9,Ohio,2024-10-03,2024-10-07,1511,Donald Trump,52,0
Marist,2.9,Ohio,2024-10-03,2024-10-07,1327,Kamala Harris,46,1
Marist,2.9,Ohio,2024-10-03,2024-10-07,1327,Donald Trump,52,0
The Washington Post,3,Ohio,2024-10-03,2024-10-07,1002,Kamala Harris,45,1
The Washington Post,3,Ohio,2024-10-03,2024-10-07,1002,Donald Trump,51,0
The Washington Post,3,Ohio,2024-10-03,2024-10-07,1002,Kamala Harris,44,1
Noble Predictive Insights,2.4,Utah,2024-10-02,2024-10-07,539,Kamala Harris,38,1
Noble Predictive Insights,2.4,Utah,2024-10-02,2024-10-07,539,Donald Trump,54,0
Noble Predictive Insights,2.4,Utah,2024-10-02,2024-10-07,539,Kamala Harris,36,1
Noble Predictive Insights,2.4,Utah,2024-10-02,2024-10-07,600,Kamala Harris,39,1
Noble Predictive Insights,2.4,Utah,2024-10-02,2024-10-07,600,Donald Trump,52,0
Noble Predictive Insights,2.4,Utah,2024-10-02,2024-10-07,600,Kamala Harris,37,1
Noble Predictive Insights,2.4,Utah,2024-10-02,2024-10-07,600,Donald Trump,51,0
Digital Research,1.4,Maine,2024-09-10,2024-10-07,604,Kamala Harris,48,1
Digital Research,1.4,Maine,2024-09-10,2024-10-07,604,Donald Trump,41,0
Digital Research,1.4,Maine,2024-09-10,2024-10-07,303,Kamala Harris,56,1
Digital Research,1.4,Maine,2024-09-10,2024-10-07,303,Donald Trump,33,0
Digital Research,1.4,Maine,2024-09-10,2024-10-07,301,Kamala Harris,40,1
Digital Research,1.4,Maine,2024-09-10,2024-10-07,301,Donald Trump,49,0
Siena/NYT,3,Florida,2024-09-29,2024-10-06,622,Kamala Harris,41,1
Siena/NYT,3,Florida,2024-09-29,2024-10-06,622,Donald Trump,55,0
Siena/NYT,3,Florida,2024-09-29,2024-10-06,622,Kamala Harris,40,1
Siena/NYT,3,Florida,2024-09-29,2024-10-06,622,Donald Trump,53,0
Siena/NYT,3,Florida,2024-09-29,2024-10-06,622,Donald Trump,54,0
Suffolk,2.9,Massachusetts,2024-10-01,2024-10-05,500,Kamala Harris,61.2,1
Suffolk,2.9,Massachusetts,2024-10-01,2024-10-05,500,Donald Trump,32.2,0
Glengariff Group Inc.,1.5,Michigan,2024-10-01,2024-10-04,600,Kamala Harris,46.8,1
Glengariff Group Inc.,1.5,Michigan,2024-10-01,2024-10-04,600,Donald Trump,44.2,0
Mason-Dixon,2.6,Florida,2024-10-01,2024-10-04,625,Kamala Harris,43,1
Mason-Dixon,2.6,Florida,2024-10-01,2024-10-04,625,Donald Trump,49,0
CWS Research,1.6,Texas,2024-10-01,2024-10-04,533,Kamala Harris,43,1
CWS Research,1.6,Texas,2024-10-01,2024-10-04,533,Donald Trump,48,0
Siena/NYT,3,Texas,2024-09-29,2024-10-04,617,Kamala Harris,44,1
Siena/NYT,3,Texas,2024-09-29,2024-10-04,617,Donald Trump,50,0
Siena/NYT,3,Texas,2024-09-29,2024-10-04,617,Kamala Harris,42,1
Siena/NYT,3,Texas,2024-09-29,2024-10-04,617,Donald Trump,49,0
Siena/NYT,3,Texas,2024-09-29,2024-10-04,617,Kamala Harris,41,1
