pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-0.2,536,Pennsylvania,DEM,Joe Biden,42,7/16/24,0,1,0.07168745215170001
-0.2,536,Pennsylvania,REP,Donald Trump,46,7/16/24,0,0,0.3258212722116449
-0.2,536,Pennsylvania,IND,Robert F. Kennedy,6,7/16/24,0,0,4.4200396531847406e-7
-0.2,536,Pennsylvania,DEM,Kamala Harris,44,7/16/24,0,1,0.13402696820122706
-0.2,536,Pennsylvania,REP,Donald Trump,46,7/16/24,0,0,0.3258212722116449
-0.2,536,Pennsylvania,IND,Robert F. Kennedy,5,7/16/24,0,0,3.1221716151808304e-7
-0.2,514,Wisconsin,DEM,Joe Biden,47,7/16/24,0,1,0.3063674143567395
-0.2,514,Wisconsin,REP,Donald Trump,47,7/16/24,0,0,0.40763982071196136
-0.2,514,Wisconsin,IND,Robert F. Kennedy,3,7/16/24,0,0,1.5668767714423478e-7
-0.2,514,Wisconsin,DEM,Kamala Harris,48,7/16/24,1,1,0.38472576062616615
-0.2,514,Wisconsin,REP,Donald Trump,48,7/16/24,1,0,0.4934726554048028
-0.2,514,Wisconsin,IND,Robert F. Kennedy,2,7/16/24,0,0,1.106790471191981e-7
-0.2,532,Michigan,DEM,Joe Biden,43,7/16/24,0,1,0.09864434272841269
-0.2,532,Michigan,REP,Donald Trump,46,7/16/24,1,0,0.3260527738285641
-0.2,532,Michigan,IND,Robert F. Kennedy,5,7/16/24,0,0,3.1254632021831763e-7
-0.2,532,Michigan,DEM,Kamala Harris,46,7/16/24,1,1,0.23694193627360705
-0.2,532,Michigan,REP,Donald Trump,46,7/16/24,1,0,0.3260527738285641
-0.2,532,Michigan,IND,Robert F. Kennedy,5,7/16/24,0,0,3.1254632021831763e-7
-1.1,1000,Virginia,DEM,Joe Biden,49.6,7/15/24,0,1,0.39514729776478497
-1.1,1000,Virginia,REP,Donald Trump,50.4,7/15/24,1,0,0.5734145182161143
-1.1,1000,Virginia,DEM,Joe Biden,38,7/15/24,0,1,0.011451483467091805
-1.1,1000,Virginia,REP,Donald Trump,42.9,7/15/24,0,0,0.09018698678570929
-1.1,1000,Virginia,IND,Robert F. Kennedy,7.5,7/15/24,0,0,4.486141617937318e-7
-1.1,1000,Virginia,IND,Cornel West,1.7,7/15/24,0,0,5.973795252586675e-8
-1.1,1000,Virginia,GRE,Jill Stein,1.7,7/15/24,0,0,5.973795252586675e-8
-1.1,1000,Virginia,LIB,Chase Oliver,0.4,7/15/24,0,0,3.801806919422999e-8
-1.1,1000,Virginia,DEM,Kamala Harris,44.5,7/15/24,0,1,0.0998773233304314
-1.1,1000,Virginia,REP,Donald Trump,46.7,7/15/24,0,0,0.27083348696612564
0.1,600,Michigan,DEM,Joe Biden,36,7/13/24,0,1,0.01060767076772111
0.1,600,Michigan,REP,Donald Trump,39,7/13/24,1,0,0.04525085462121318
-1.3,708,Washington,DEM,Joe Biden,50,7/13/24,0,1,0.4267386118889897
-1.3,708,Washington,REP,Donald Trump,36,7/13/24,0,0,0.008850216410408064
-1.3,708,Washington,DEM,Kamala Harris,51,7/13/24,1,1,0.5131094685930587
-1.3,708,Washington,REP,Donald Trump,36,7/13/24,0,0,0.008850216410408064
0,653,Wisconsin,DEM,Joe Biden,47,7/12/24,1,1,0.31683370207733097
0,653,Wisconsin,REP,Donald Trump,46,7/12/24,0,0,0.3379250084506954
0,568,Michigan,DEM,Joe Biden,46,7/12/24,0,1,0.25094285962761614
0,568,Michigan,REP,Donald Trump,47,7/12/24,0,0,0.4249358102007223
0,568,Michigan,DEM,Kamala Harris,46,7/12/24,0,1,0.25094285962761614
0,568,Michigan,REP,Donald Trump,48,7/12/24,0,0,0.5112672074139478
0,568,Michigan,DEM,Gretchen Whitmer,52,7/12/24,1,1,0.7295084386779347
0,568,Michigan,REP,Donald Trump,45,7/12/24,0,0,0.26937742299936596
0,568,Michigan,DEM,Gavin Newsom,44,7/12/24,0,1,0.1432162262276343
0,568,Michigan,REP,Donald Trump,45,7/12/24,0,0,0.26937742299936596
0,568,Michigan,DEM,Pete Buttigieg,43,7/12/24,0,1,0.10560422222782344
0,568,Michigan,REP,Donald Trump,48,7/12/24,0,0,0.5112672074139478
0,568,Michigan,DEM,Josh Shapiro,40,7/12/24,0,1,0.03995178907840673
0,568,Michigan,REP,Donald Trump,42,7/12/24,0,0,0.11500121475850845
0,568,Michigan,DEM,J.B. Pritzker,39,7/12/24,0,1,0.02855562542164928
0,568,Michigan,REP,Donald Trump,45,7/12/24,0,0,0.26937742299936596
0,537,Pennsylvania,DEM,Joe Biden,44,7/12/24,0,1,0.14422118862563948
0,537,Pennsylvania,REP,Donald Trump,47,7/12/24,0,0,0.4269325667491571
0,537,Pennsylvania,DEM,Kamala Harris,45,7/12/24,0,1,0.19262487030049033
0,537,Pennsylvania,REP,Donald Trump,51,7/12/24,1,0,0.7495291590016232
0,537,Pennsylvania,DEM,Gretchen Whitmer,42,7/12/24,0,1,0.07756477195518893
0,537,Pennsylvania,REP,Donald Trump,50,7/12/24,0,0,0.678847998109554
0,537,Pennsylvania,DEM,Gavin Newsom,42,7/12/24,0,1,0.07756477195518893
0,537,Pennsylvania,REP,Donald Trump,51,7/12/24,1,0,0.7495291590016232
0,537,Pennsylvania,DEM,Pete Buttigieg,41,7/12/24,0,1,0.05606615177352721
0,537,Pennsylvania,REP,Donald Trump,50,7/12/24,0,0,0.678847998109554
0,537,Pennsylvania,DEM,Josh Shapiro,47,7/12/24,0,1,0.32348458518094975
0,537,Pennsylvania,REP,Donald Trump,46,7/12/24,0,0,0.34479518127488445
0,537,Pennsylvania,DEM,J.B. Pritzker,37,7/12/24,0,1,0.014571574174295268
0,537,Pennsylvania,REP,Donald Trump,50,7/12/24,0,0,0.678847998109554
-1.5,661,Virginia,DEM,Joe Biden,46,7/12/24,0,1,0.14695555589858578
-1.5,661,Virginia,REP,Donald Trump,44,7/12/24,0,0,0.1181054096329334
-1.5,661,Virginia,DEM,Joe Biden,48,7/12/24,0,1,0.25665234141000737
-1.5,661,Virginia,REP,Donald Trump,45,7/12/24,0,0,0.15937643952025338
-1.5,661,Virginia,DEM,Joe Biden,38,7/12/24,0,1,0.010564434669206526
-1.5,661,Virginia,REP,Donald Trump,36,7/12/24,0,0,0.00823204201192125
-1.5,661,Virginia,IND,Robert F. Kennedy,9,7/12/24,0,0,6.965014594583031e-7
-1.5,661,Virginia,GRE,Jill Stein,2,7/12/24,0,0,6.111335848889143e-8
-1.5,661,Virginia,IND,Cornel West,0,7/12/24,0,0,3.049279701378195e-8
-1.5,661,Virginia,LIB,Chase Oliver,0,7/12/24,0,0,3.049279701378195e-8
-1.5,661,Virginia,DEM,Joe Biden,40,7/12/24,0,1,0.020950873310573
-1.5,661,Virginia,REP,Donald Trump,38,7/12/24,0,0,0.016363308828524246
-1.5,661,Virginia,IND,Robert F. Kennedy,7,7/12/24,0,0,3.4752278240948443e-7
-1.5,661,Virginia,GRE,Jill Stein,2,7/12/24,0,0,6.111335848889143e-8
-1.5,661,Virginia,IND,Cornel West,0,7/12/24,0,0,3.049279701378195e-8
-1.5,661,Virginia,LIB,Chase Oliver,0,7/12/24,0,0,3.049279701378195e-8
-1.5,661,Virginia,DEM,Kamala Harris,48,7/12/24,0,1,0.25665234141000737
-1.5,661,Virginia,REP,Donald Trump,44,7/12/24,0,0,0.1181054096329334
-1.5,661,Virginia,DEM,Kamala Harris,49,7/12/24,1,1,0.3283137956884678
-1.5,661,Virginia,REP,Donald Trump,44,7/12/24,0,0,0.1181054096329334
-1.5,661,Virginia,DEM,Kamala Harris,41,7/12/24,0,1,0.02940394613019821
-1.5,661,Virginia,REP,Donald Trump,38,7/12/24,0,0,0.016363308828524246
-1.5,661,Virginia,IND,Robert F. Kennedy,9,7/12/24,0,0,6.965014594583031e-7
-1.5,661,Virginia,GRE,Jill Stein,1,7/12/24,0,0,4.3168475130024185e-8
-1.5,661,Virginia,IND,Cornel West,0,7/12/24,0,0,3.049279701378195e-8
-1.5,661,Virginia,LIB,Chase Oliver,0,7/12/24,0,0,3.049279701378195e-8
-1.5,661,Virginia,DEM,Kamala Harris,43,7/12/24,0,1,0.05724093458510393
-1.5,661,Virginia,REP,Donald Trump,39,7/12/24,0,0,0.023008931495687737
-1.5,661,Virginia,IND,Robert F. Kennedy,7,7/12/24,0,0,3.4752278240948443e-7
-1.5,661,Virginia,GRE,Jill Stein,1,7/12/24,0,0,4.3168475130024185e-8
-1.5,661,Virginia,IND,Cornel West,0,7/12/24,0,0,3.049279701378195e-8
-1.5,661,Virginia,LIB,Chase Oliver,0,7/12/24,0,0,3.049279701378195e-8
0.2,513,Arizona,DEM,Joe Biden,40,7/11/24,0,1,0.043964640642834285
0.2,513,Arizona,REP,Donald Trump,46,7/11/24,0,0,0.3658034593581774
0.2,513,Arizona,IND,Robert F. Kennedy,4,7/11/24,0,0,2.632127309053676e-7
0.2,513,Arizona,GRE,Jill Stein,2,7/11/24,0,0,1.3133124060150094e-7
0,596,Arizona,DEM,Joe Biden,43,7/11/24,0,1,0.10490957321025471
0,596,Arizona,REP,Donald Trump,51,7/11/24,0,0,0.746600044211793
0,596,Arizona,DEM,Kamala Harris,44,7/11/24,0,1,0.14231353751425352
0,596,Arizona,REP,Donald Trump,52,7/11/24,1,0,0.8066176643921996
0,596,Arizona,DEM,Gretchen Whitmer,45,7/11/24,0,1,0.19021928304558214
0,596,Arizona,REP,Donald Trump,49,7/11/24,0,0,0.595155703656726
0,596,Arizona,DEM,Gavin Newsom,44,7/11/24,0,1,0.14231353751425352
0,596,Arizona,REP,Donald Trump,51,7/11/24,0,0,0.746600044211793
0,596,Arizona,DEM,Pete Buttigieg,46,7/11/24,0,1,0.2495589470446981
0,596,Arizona,REP,Donald Trump,49,7/11/24,0,0,0.595155703656726
0,596,Arizona,DEM,Josh Shapiro,43,7/11/24,0,1,0.10490957321025471
0,596,Arizona,REP,Donald Trump,46,7/11/24,0,0,0.3412925446010136
0,596,Arizona,DEM,J.B. Pritzker,41,7/11/24,0,1,0.055249269807158684
0,596,Arizona,REP,Donald Trump,47,7/11/24,0,0,0.4231343892370473
0,548,Wisconsin,DEM,Joe Biden,47,7/11/24,0,1,0.3228507717012391
0,548,Wisconsin,REP,Donald Trump,47,7/11/24,0,0,0.42622376409573653
0,548,Wisconsin,DEM,Kamala Harris,48,7/11/24,0,1,0.4029757229836136
0,548,Wisconsin,REP,Donald Trump,49,7/11/24,1,0,0.5981986320933229
0,548,Wisconsin,DEM,Gretchen Whitmer,47,7/11/24,0,1,0.3228507717012391
0,548,Wisconsin,REP,Donald Trump,46,7/11/24,0,0,0.34414085364364483
0,548,Wisconsin,DEM,Gavin Newsom,48,7/11/24,0,1,0.4029757229836136
0,548,Wisconsin,REP,Donald Trump,48,7/11/24,0,0,0.512583591161874
0,548,Wisconsin,DEM,Pete Buttigieg,47,7/11/24,0,1,0.3228507717012391
0,548,Wisconsin,REP,Donald Trump,46,7/11/24,0,0,0.34414085364364483
0,548,Wisconsin,DEM,Josh Shapiro,46,7/11/24,0,1,0.25193448790791045
0,548,Wisconsin,REP,Donald Trump,44,7/11/24,0,0,0.20748785347332524
0,548,Wisconsin,DEM,J.B. Pritzker,47,7/11/24,0,1,0.3228507717012391
0,548,Wisconsin,REP,Donald Trump,47,7/11/24,0,0,0.42622376409573653
-1.5,872,Pennsylvania,DEM,Joe Biden,44,7/11/24,0,1,0.0751945588836631
-1.5,872,Pennsylvania,REP,Donald Trump,48,7/11/24,1,0,0.33724448448274097
-1.5,872,Pennsylvania,DEM,Joe Biden,45,7/11/24,0,1,0.10322587212387027
-1.5,872,Pennsylvania,REP,Donald Trump,48,7/11/24,1,0,0.33724448448274097
-1.5,872,Pennsylvania,DEM,Joe Biden,38,7/11/24,0,1,0.009998963524546047
-1.5,872,Pennsylvania,REP,Donald Trump,41,7/11/24,0,0,0.04274007003257536
-1.5,872,Pennsylvania,IND,Robert F. Kennedy,8,7/11/24,0,0,4.653859528590906e-7
-1.5,872,Pennsylvania,GRE,Jill Stein,2,7/11/24,0,0,5.780917114645162e-8
-1.5,872,Pennsylvania,IND,Cornel West,0,7/11/24,0,0,2.8844157185467215e-8
-1.5,872,Pennsylvania,LIB,Chase Oliver,0,7/11/24,0,0,2.8844157185467215e-8
-1.5,872,Pennsylvania,DEM,Joe Biden,40,7/11/24,0,1,0.01984060645708547
-1.5,872,Pennsylvania,REP,Donald Trump,42,7/11/24,0,0,0.05945062173319014
-1.5,872,Pennsylvania,IND,Robert F. Kennedy,7,7/11/24,0,0,3.287334359205566e-7
-1.5,872,Pennsylvania,GRE,Jill Stein,2,7/11/24,0,0,5.780917114645162e-8
-1.5,872,Pennsylvania,IND,Cornel West,0,7/11/24,0,0,2.8844157185467215e-8
-1.5,872,Pennsylvania,LIB,Chase Oliver,0,7/11/24,0,0,2.8844157185467215e-8
-1.5,872,Pennsylvania,DEM,Kamala Harris,46,7/11/24,0,1,0.1401235124286109
-1.5,872,Pennsylvania,REP,Donald Trump,48,7/11/24,1,0,0.33724448448274097
-1.5,872,Pennsylvania,DEM,Kamala Harris,47,7/11/24,0,1,0.187453171166567
-1.5,872,Pennsylvania,REP,Donald Trump,48,7/11/24,1,0,0.33724448448274097
-1.5,872,Pennsylvania,DEM,Kamala Harris,40,7/11/24,0,1,0.01984060645708547
-1.5,872,Pennsylvania,REP,Donald Trump,42,7/11/24,0,0,0.05945062173319014
-1.5,872,Pennsylvania,IND,Robert F. Kennedy,7,7/11/24,0,0,3.287334359205566e-7
-1.5,872,Pennsylvania,GRE,Jill Stein,3,7/11/24,0,0,8.184010595871421e-8
-1.5,872,Pennsylvania,IND,Cornel West,0,7/11/24,0,0,2.8844157185467215e-8
-1.5,872,Pennsylvania,LIB,Chase Oliver,0,7/11/24,0,0,2.8844157185467215e-8
-1.5,872,Pennsylvania,DEM,Kamala Harris,42,7/11/24,0,1,0.03898756789018328
-1.5,872,Pennsylvania,REP,Donald Trump,43,7/11/24,0,0,0.08213409719176254
-1.5,872,Pennsylvania,IND,Robert F. Kennedy,6,7/11/24,0,0,2.322065522004455e-7
-1.5,872,Pennsylvania,GRE,Jill Stein,2,7/11/24,0,0,5.780917114645162e-8
-1.5,872,Pennsylvania,IND,Cornel West,0,7/11/24,0,0,2.8844157185467215e-8
-1.5,872,Pennsylvania,LIB,Chase Oliver,0,7/11/24,0,0,2.8844157185467215e-8
0.4,419,Arizona,DEM,Joe Biden,39,7/10/24,0,1,0.034997477264684204
0.4,419,Arizona,REP,Donald Trump,43,7/10/24,1,0,0.18498251601427956
0.4,419,Arizona,IND,Robert F. Kennedy,7,7/10/24,0,0,8.33802447129138e-7
0.4,419,Arizona,LIB,Chase Oliver,0,7/10/24,0,0,7.31606137371807e-8
0.4,419,Arizona,GRE,Jill Stein,1,7/10/24,0,0,1.0357305291366145e-7
0.4,465,Florida,DEM,Joe Biden,41,7/10/24,0,1,0.0669987641528471
0.4,465,Florida,REP,Donald Trump,45,7/10/24,1,0,0.3100627681905559
0.4,465,Florida,IND,Robert F. Kennedy,5,7/10/24,0,0,4.1101893275438456e-7
0.4,465,Florida,LIB,Chase Oliver,0,7/10/24,0,0,7.227943021015988e-8
0.4,465,Florida,GRE,Jill Stein,0,7/10/24,0,0,7.227943021015988e-8
0.4,433,Georgia,DEM,Joe Biden,40,7/10/24,0,1,0.04866423485742821
0.4,433,Georgia,REP,Donald Trump,46,7/10/24,1,0,0.390841543491548
0.4,433,Georgia,IND,Robert F. Kennedy,6,7/10/24,0,0,5.868027694550962e-7
0.4,433,Georgia,LIB,Chase Oliver,0,7/10/24,0,0,7.28912961970345e-8
0.4,433,Georgia,GRE,Jill Stein,1,7/10/24,0,0,1.0319178165900601e-7
0.4,465,Michigan,DEM,Joe Biden,43,7/10/24,1,1,0.12581358249742844
0.4,465,Michigan,REP,Donald Trump,42,7/10/24,0,0,0.13673394655624352
0.4,465,Michigan,IND,Robert F. Kennedy,6,7/10/24,0,0,5.818770171170592e-7
0.4,465,Michigan,LIB,Chase Oliver,1,7/10/24,0,0,1.0232556658643594e-7
0.4,465,Michigan,GRE,Jill Stein,0,7/10/24,0,0,7.227943021015988e-8
0.4,420,North Carolina,DEM,Joe Biden,42,7/10/24,0,1,0.09327744820613511
0.4,420,North Carolina,REP,Donald Trump,44,7/10/24,1,0,0.24313065426979164
0.4,420,North Carolina,IND,Robert F. Kennedy,4,7/10/24,0,0,2.9379245797689787e-7
0.4,420,North Carolina,LIB,Chase Oliver,0,7/10/24,0,0,7.314134381372373e-8
0.4,420,North Carolina,GRE,Jill Stein,1,7/10/24,0,0,1.0354577259657254e-7
0.4,719,Pennsylvania,DEM,Joe Biden,40,7/10/24,0,1,0.04529253461548687
0.4,719,Pennsylvania,REP,Donald Trump,45,7/10/24,1,0,0.2959338706960954
0.4,719,Pennsylvania,IND,Robert F. Kennedy,6,7/10/24,0,0,5.442173766368851e-7
0.4,719,Pennsylvania,LIB,Chase Oliver,0,7/10/24,0,0,6.760143370383555e-8
0.4,719,Pennsylvania,GRE,Jill Stein,1,7/10/24,0,0,9.570295448012024e-8
0.3,600,Wisconsin,DEM,Joe Biden,44,7/10/24,0,1,0.1585387225827313
0.3,600,Wisconsin,REP,Donald Trump,46,7/10/24,0,0,0.3704061882447153
0.3,600,Wisconsin,DEM,Joe Biden,36,7/10/24,0,1,0.011542598005418086
0.3,600,Wisconsin,REP,Donald Trump,38,7/10/24,0,0,0.035180987804688854
0.3,600,Wisconsin,IND,Robert F. Kennedy,11,7/10/24,0,0,3.0597481139732845e-6
0.3,600,Wisconsin,LIB,Chase Oliver,2,7/10/24,0,0,1.3395591312089586e-7
0.3,600,Wisconsin,GRE,Jill Stein,3,7/10/24,0,0,1.8964059783556133e-7
0.3,600,Wisconsin,DEM,Kamala Harris,47,7/10/24,0,1,0.3483542633115083
0.3,600,Wisconsin,REP,Donald Trump,48,7/10/24,1,0,0.5410984038510327
-1.1,600,Iowa,DEM,Joe Biden,39.4,7/9/24,0,1,0.020510798112941524
-1.1,600,Iowa,REP,Donald Trump,51.4,7/9/24,1,0,0.6789142933979636
-0.8,601,Arizona,DEM,Joe Biden,44,7/8/24,0,1,0.1053473484980788
-0.8,601,Arizona,REP,Donald Trump,48,7/8/24,1,0,0.42427065091767824
-0.8,601,Arizona,DEM,Joe Biden,39,7/8/24,0,1,0.020287134706361083
-0.8,601,Arizona,REP,Donald Trump,41,7/8/24,0,0,0.06073336717676331
-0.8,601,Arizona,IND,Robert F. Kennedy,11,7/8/24,0,0,1.9122915707044278e-6
-0.8,601,Arizona,GRE,Jill Stein,0,7/8/24,0,0,4.177254774959755e-8
-0.8,601,Arizona,IND,Cornel West,1,7/8/24,0,0,5.9137152271596566e-8
-0.8,601,Arizona,LIB,Chase Oliver,1,7/8/24,0,0,5.9137152271596566e-8
-0.8,608,Georgia,DEM,Joe Biden,45,7/8/24,0,1,0.14265680080054854
-0.8,608,Georgia,REP,Donald Trump,49,7/8/24,1,0,0.5101260974154082
-0.8,608,Georgia,DEM,Joe Biden,39,7/8/24,0,1,0.020250516815732218
-0.8,608,Georgia,REP,Donald Trump,45,7/8/24,0,0,0.20587526028064132
-0.8,608,Georgia,IND,Robert F. Kennedy,7,7/8/24,0,0,4.751996346412319e-7
-0.8,608,Georgia,GRE,Jill Stein,2,7/8/24,0,0,8.356588445826552e-8
-0.8,608,Georgia,IND,Cornel West,2,7/8/24,0,0,8.356588445826552e-8
-0.8,608,Georgia,LIB,Chase Oliver,1,7/8/24,0,0,5.902820460102458e-8
-0.8,607,Michigan,DEM,Joe Biden,45,7/8/24,0,1,0.14268902246355028
-0.8,607,Michigan,REP,Donald Trump,48,7/8/24,1,0,0.42388462148180006
-0.8,607,Michigan,DEM,Joe Biden,40,7/8/24,0,1,0.028436498269475707
-0.8,607,Michigan,REP,Donald Trump,43,7/8/24,0,0,0.11456398722654428
-0.8,607,Michigan,IND,Robert F. Kennedy,8,7/8/24,0,0,6.729144708534722e-7
-0.8,607,Michigan,GRE,Jill Stein,2,7/8/24,0,0,8.358790084593864e-8
-0.8,607,Michigan,IND,Cornel West,2,7/8/24,0,0,8.358790084593864e-8
-0.8,607,Michigan,LIB,Chase Oliver,0,7/8/24,0,0,4.1706575862107187e-8
-0.8,610,North Carolina,DEM,Joe Biden,45,7/8/24,0,1,0.14259237567111438
-0.8,610,North Carolina,REP,Donald Trump,47,7/8/24,1,0,0.34180587791426004
-0.8,610,North Carolina,DEM,Joe Biden,41,7/8/24,0,1,0.039756886118957904
-0.8,610,North Carolina,REP,Donald Trump,43,7/8/24,0,0,0.11448384633870011
-0.8,610,North Carolina,IND,Robert F. Kennedy,7,7/8/24,0,0,4.7494934010456255e-7
-0.8,610,North Carolina,GRE,Jill Stein,1,7/8/24,0,0,5.899711357698023e-8
-0.8,610,North Carolina,IND,Cornel West,2,7/8/24,0,0,8.352186907821423e-8
-0.8,610,North Carolina,LIB,Chase Oliver,1,7/8/24,0,0,5.899711357698023e-8
-0.8,612,Pennsylvania,DEM,Joe Biden,48,7/8/24,1,1,0.32047489443948607
-0.8,612,Pennsylvania,REP,Donald Trump,47,7/8/24,0,0,0.3416873591268085
-0.8,612,Pennsylvania,DEM,Joe Biden,44,7/8/24,0,1,0.10507455503523681
-0.8,612,Pennsylvania,REP,Donald Trump,42,7/8/24,0,0,0.08364027585232596
-0.8,612,Pennsylvania,IND,Robert F. Kennedy,6,7/8/24,0,0,3.353119944509359e-7
-0.8,612,Pennsylvania,GRE,Jill Stein,2,7/8/24,0,0,8.347787688170882e-8
-0.8,612,Pennsylvania,IND,Cornel West,1,7/8/24,0,0,5.8966038929034815e-8
-0.8,612,Pennsylvania,LIB,Chase Oliver,1,7/8/24,0,0,5.8966038929034815e-8
-0.8,617,Wisconsin,DEM,Joe Biden,45,7/8/24,0,1,0.14236707871953858
-0.8,617,Wisconsin,REP,Donald Trump,47,7/8/24,1,0,0.341391148673046
-0.8,617,Wisconsin,DEM,Joe Biden,42,7/8/24,0,1,0.05527216655171795
-0.8,617,Wisconsin,REP,Donald Trump,43,7/8/24,0,0,0.11429704074568378
-0.8,617,Wisconsin,IND,Robert F. Kennedy,6,7/8/24,0,0,3.348706345742629e-7
-0.8,617,Wisconsin,GRE,Jill Stein,2,7/8/24,0,0,8.336799773833943e-8
-0.8,617,Wisconsin,IND,Cornel West,1,7/8/24,0,0,5.8888423898010524e-8
-0.8,617,Wisconsin,LIB,Chase Oliver,2,7/8/24,0,0,8.336799773833943e-8
-0.8,402,Nevada,DEM,Joe Biden,41,7/8/24,0,1,0.04190223451682467
-0.8,402,Nevada,REP,Donald Trump,50,7/8/24,1,0,0.608829764862729
-0.8,402,Nevada,DEM,Joe Biden,35,7/8/24,0,1,0.00540328247815488
-0.8,402,Nevada,REP,Donald Trump,45,7/8/24,0,0,0.2148888828842947
-0.8,402,Nevada,IND,Robert F. Kennedy,9,7/8/24,0,0,1.0055001861373879e-6
-0.8,402,Nevada,GRE,Jill Stein,2,7/8/24,0,0,8.822596108503626e-8
-0.8,402,Nevada,IND,Cornel West,2,7/8/24,0,0,8.822596108503626e-8
-0.8,402,Nevada,LIB,Chase Oliver,1,7/8/24,0,0,6.231993023153569e-8
-0.3,781,Arizona,DEM,Joe Biden,38,7/5/24,0,1,0.016976908521741566
-0.3,781,Arizona,REP,Donald Trump,45,7/5/24,0,0,0.2346906243900593
-0.3,781,Arizona,IND,Robert F. Kennedy,9,7/5/24,0,0,1.1265694971691446e-6
-0.3,781,Arizona,IND,Cornel West,1,7/5/24,0,0,6.982369710685784e-8
-0.3,781,Arizona,GRE,Jill Stein,0,7/5/24,0,0,4.932117321454045e-8
-0.3,781,Arizona,LIB,Chase Oliver,0,7/5/24,0,0,4.932117321454045e-8
-0.3,781,Arizona,DEM,Joe Biden,45,7/5/24,0,1,0.16445620457567411
-0.3,781,Arizona,REP,Donald Trump,48,7/5/24,1,0,0.46526802840520337
-0.3,694,Michigan,DEM,Joe Biden,45,7/5/24,0,1,0.16762965785222883
-0.3,694,Michigan,REP,Donald Trump,39,7/5/24,0,0,0.03751368949360668
-0.3,694,Michigan,IND,Robert F. Kennedy,6,7/5/24,0,0,4.062591588229356e-7
-0.3,694,Michigan,IND,Cornel West,2,7/5/24,0,0,1.0114059267367222e-7
-0.3,694,Michigan,GRE,Jill Stein,1,7/5/24,0,0,7.144240340806816e-8
-0.3,694,Michigan,LIB,Chase Oliver,1,7/5/24,0,0,7.144240340806816e-8
-0.3,694,Michigan,DEM,Joe Biden,48,7/5/24,1,1,0.36362605986822416
-0.3,694,Michigan,REP,Donald Trump,43,7/5/24,0,0,0.13536485052660557
-0.3,695,Wisconsin,DEM,Joe Biden,41,7/5/24,0,1,0.04773112206012293
-0.3,695,Wisconsin,REP,Donald Trump,39,7/5/24,0,0,0.037504179257194604
-0.3,695,Wisconsin,IND,Robert F. Kennedy,10,7/5/24,0,0,1.6314209361112198e-6
-0.3,695,Wisconsin,IND,Cornel West,1,7/5/24,0,0,7.142358604750653e-8
-0.3,695,Wisconsin,GRE,Jill Stein,1,7/5/24,0,0,7.142358604750653e-8
-0.3,695,Wisconsin,LIB,Chase Oliver,0,7/5/24,0,0,5.04512823965262e-8
-0.3,695,Wisconsin,DEM,Joe Biden,47,7/5/24,1,1,0.2875027250466866
-0.3,695,Wisconsin,REP,Donald Trump,44,7/5/24,0,0,0.18138718689129232
-0.3,790,Georgia,DEM,Joe Biden,42,7/4/24,0,1,0.06472643790353563
-0.3,790,Georgia,REP,Donald Trump,44,7/4/24,0,0,0.1777008327986889
-0.3,790,Georgia,IND,Robert F. Kennedy,7,7/4/24,0,0,5.607763495339544e-7
-0.3,790,Georgia,IND,Cornel West,1,7/4/24,0,0,6.96583523292301e-8
-0.3,790,Georgia,GRE,Jill Stein,0,7/4/24,0,0,4.920437907555609e-8
-0.3,790,Georgia,LIB,Chase Oliver,0,7/4/24,0,0,4.920437907555609e-8
-0.3,790,Georgia,DEM,Joe Biden,46,7/4/24,0,1,0.21751800266535282
-0.3,790,Georgia,REP,Donald Trump,47,7/4/24,1,0,0.3800955142002084
-0.3,696,North Carolina,DEM,Joe Biden,40,7/4/24,0,1,0.03418625890196266
-0.3,696,North Carolina,REP,Donald Trump,42,7/4/24,0,0,0.09952793746954015
-0.3,696,North Carolina,IND,Robert F. Kennedy,7,7/4/24,0,0,5.748357012622374e-7
-0.3,696,North Carolina,IND,Cornel West,1,7/4/24,0,0,7.140477364328732e-8
-0.3,696,North Carolina,GRE,Jill Stein,1,7/4/24,0,0,7.140477364328732e-8
-0.3,696,North Carolina,LIB,Chase Oliver,1,7/4/24,0,0,7.140477364328732e-8
-0.3,696,North Carolina,DEM,Joe Biden,43,7/4/24,0,1,0.09126491346689211
-0.3,696,North Carolina,REP,Donald Trump,46,7/4/24,1,0,0.3074643164963321
-0.3,452,Nevada,DEM,Joe Biden,39,7/4/24,0,1,0.025970227040333124
-0.3,452,Nevada,REP,Donald Trump,45,7/4/24,0,0,0.2506131906336856
-0.3,452,Nevada,IND,Robert F. Kennedy,6,7/4/24,0,0,4.3300121162093833e-7
-0.3,452,Nevada,IND,Cornel West,2,7/4/24,0,0,1.077981852230103e-7
-0.3,452,Nevada,GRE,Jill Stein,0,7/4/24,0,0,5.3786411655732056e-8
-0.3,452,Nevada,LIB,Chase Oliver,1,7/4/24,0,0,7.614510896988227e-8
-0.3,452,Nevada,DEM,Joe Biden,45,7/4/24,0,1,0.17671399733079585
-0.3,452,Nevada,REP,Donald Trump,48,7/4/24,1,0,0.48688186453308674
-0.3,794,Pennsylvania,DEM,Joe Biden,41,7/4/24,0,1,0.046559629518396733
